         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       38    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 emitter.py:31(Emitter)
        1    0.000    0.000    0.000    0.000 index_tricks.py:310(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 threading.py:588(__init__)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 random.py:110(Random)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
        6    0.000    0.000    0.000    0.000 deprecation.py:239(__init__)
       57    0.000    0.000    0.000    0.000 __init__.py:152(<genexpr>)
        1    0.000    0.000    0.000    0.000 parse.py:152(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 ast.py:78(_convert_signed_num)
        1    0.000    0.000    0.000    0.000 base.py:1242(_initialize_llvm_lock_event)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 rcsetup.py:174(_make_type_validator)
        2    0.000    0.000    0.000    0.000 builder.py:115(wrap)
       45    0.000    0.000    0.000    0.000 compiler_machinery.py:41(name)
       25    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
        1    0.000    0.000    0.000    0.000 rcsetup.py:256(_validate_toolbar)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        1    0.000    0.000    0.000    0.000 module.py:240(_next)
        1    0.000    0.000    0.000    0.000 calendar.py:94(_localized_month)
        1    0.000    0.000    0.000    0.000 module.py:237(_dispose)
        2    0.000    0.000    0.000    0.000 utils.py:753(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1135(_BaseV4)
        1    0.000    0.000    0.000    0.000 dispatcher.py:792(Dispatcher)
        1    0.000    0.000    0.000    0.000 init_utils.py:10(generate_version_info)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:32(CompilerPass)
        1    0.000    0.000    0.000    0.000 api.py:23(FFI)
        1    0.000    0.000    0.000    0.000 socket.py:215(socket)
        1    0.000    0.000    0.000    0.000 module.py:47(ModuleRef)
        3    0.000    0.000    0.000    0.000 legend_handler.py:433(__init__)
        4    0.000    0.000    0.000    0.000 dispatcher.py:721(__repr__)
       19    0.000    0.000    0.000    0.000 representer.py:65(add_representer)
        1    0.000    0.000    0.000    0.000 _mathtext.py:434(BakomaFonts)
        1    0.000    0.000    0.000    0.000 builtins.py:780(SliceAttribute)
        1    0.000    0.000    0.000    0.000 {built-in method numba._dispatcher.typeof_init}
        1    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 dviread.py:1033(_LuatexKpsewhich)
        1    0.000    0.000    0.000    0.000 byteflow.py:1600(_State)
        1    0.000    0.000    0.000    0.000 collections.py:961(_CollectionWithSizes)
        5    0.000    0.000    0.000    0.000 typing.py:2093(runtime_checkable)
        1    0.000    0.000    0.000    0.000 art3d.py:844(Poly3DCollection)
        1    0.000    0.000    0.000    0.000 __init__.py:1878(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 context.py:131(BaseContext)
       22    0.000    0.000    0.000    0.000 typing.py:1952(<genexpr>)
        1    0.000    0.000    0.000    0.000 npydecl.py:168(NumpyRulesArrayOperator)
        1    0.000    0.000    0.000    0.000 __init__.py:1256(ZipFile)
       47    0.000    0.000    0.000    0.000 core.py:4267(<genexpr>)
        1    0.000    0.000    0.000    0.000 random.py:889(getrandbits)
       33    0.000    0.000    0.000    0.000 core.py:4563(recurse)
        2    0.000    0.000    0.000    0.000 __init__.py:24(extract_version)
       16    0.000    0.000    0.000    0.000 __init__.py:1323(append)
       74    0.000    0.000    0.000    0.000 util.py:203(no_escape_re_range_char)
        1    0.000    0.000    0.000    0.000 builtins.py:941(Round)
       18    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       36    0.000    0.000    0.000    0.000 imputils.py:28(lower)
       47    0.000    0.000    0.000    0.000 core.py:4266(<genexpr>)
        1    0.000    0.000    0.000    0.000 builtins.py:205(BinOpMod)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 parfor.py:711(ParforDiagnostics)
        2    0.000    0.000    0.000    0.000 <frozen genericpath>:27(isfile)
        3    0.000    0.000    0.000    0.000 imputils.py:42(_decorate_attr)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 transforms.py:10(PassManagerBuilder)
       28    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1331(__init__)
       13    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       17    0.000    0.000    0.000    0.000 inspect.py:2841(__hash__)
        1    0.000    0.000    0.000    0.000 colors.py:665(Colormap)
       17    0.000    0.000    0.000    0.000 typing.py:927(__hash__)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        2    0.000    0.000    0.000    0.000 model.py:264(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:1910(PowerNorm)
       18    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 models.py:302(OpaqueModel)
        4    0.000    0.000    0.000    0.000 typeconv.py:66(get_pointer)
        1    0.000    0.000    0.000    0.000 __init__.py:450(validate)
       13    0.000    0.000    0.000    0.000 _internal.py:920(npy_ctypes_check)
       17    0.000    0.000    0.000    0.000 results.py:260(__iter__)
        1    0.000    0.000    0.000    0.000 _internal.py:616(_Stream)
       20    0.000    0.000    0.000    0.000 inspect.py:3099(<genexpr>)
        1    0.000    0.000    0.000    0.000 ffi.py:389(__hash__)
        1    0.000    0.000    0.000    0.000 ImageChops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npytypes.py:71(Record)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       36    0.000    0.000    0.000    0.000 functools.py:970(__set_name__)
       23    0.000    0.000    0.000    0.000 overrides.py:173(array_function_from_dispatcher)
        1    0.000    0.000    0.000    0.000 sysconfig.py:461(_get_sysconfigdata_name)
        1    0.000    0.000    0.000    0.000 core.py:5076(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 pathlib.py:1059(_scandir)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
        2    0.000    0.000    0.000    0.000 core.py:3532(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:5260(SkipTo)
       32    0.000    0.000    0.000    0.000 typing.py:2751(<genexpr>)
        1    0.000    0.000    0.000    0.000 ast.py:74(_convert_num)
        1    0.000    0.000    0.000    0.000 __init__.py:442(LibraryLoader)
        1    0.000    0.000    0.000    0.000 _factories.py:56(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:670(Barrier)
        4    0.000    0.000    0.000    0.000 rcsetup.py:221(validate_fonttype)
        1    0.000    0.000    0.000    0.000 __init__.py:892(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 figure.py:2149(SubFigure)
        6    0.000    0.000    0.000    0.000 <frozen os>:824(fsdecode)
       30    0.000    0.000    0.000    0.000 enum.py:93(_is_single_bit)
       21    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1090(TimerBase)
        1    0.000    0.000    0.000    0.000 __init__.py:776(MetadataPathFinder)
        3    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       21    0.000    0.000    0.000    0.000 typing.py:473(__repr__)
        1    0.000    0.000    0.000    0.000 scalars.py:98(BooleanLiteral)
        1    0.000    0.000    0.000    0.000 util.py:14(__config_flags)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1348(_get_parent_path)
        1    0.000    0.000    0.000    0.000 widgets.py:2177(_SelectorWidget)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        6    0.000    0.000    0.000    0.000 six.py:131(__init__)
        1    0.000    0.000    0.000    0.000 axis.py:2527(YAxis)
        1    0.000    0.000    0.000    0.000 cm.py:390(ScalarMappable)
       21    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
        2    0.000    0.000    0.000    0.000 six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 textpath.py:26(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2098(IPv6Interface)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1153(LockableBbox)
        1    0.000    0.000    0.000    0.000 values.py:1023(ArgumentAttributes)
        1    0.000    0.000    0.000    0.000 callconv.py:353(CPUCallConv)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
       34    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 lowering.py:339(Lower)
        3    0.000    0.000    0.000    0.000 scalars.py:119(__init__)
        1    0.000    0.000    0.000    0.000 codegen.py:641(CPUCodeLibrary)
        2    0.000    0.000    0.000    0.000 tokenize.py:343(find_cookie)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
       21    0.000    0.000    0.000    0.000 dataclasses.py:549(_init_param)
        2    0.000    0.000    0.000    0.000 types.py:548(__init__)
        2    0.000    0.000    0.000    0.000 pythonapi.py:29(register)
        5    0.000    0.000    0.000    0.000 types.py:116(__init__)
       72    0.000    0.000    0.000    0.000 inspect.py:3079(return_annotation)
        4    0.000    0.000    0.000    0.000 dataclasses.py:1502(exec_body_callback)
       10    0.000    0.000    0.000    0.000 core.py:3685(parseImpl)
        2    0.000    0.000    0.000    0.000 types.py:27(as_pointer)
        1    0.000    0.000    0.000    0.000 __init__.py:175(Path)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:11(SecondaryAxis)
       78    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
       14    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:416(abspath)
        1    0.000    0.000    0.000    0.000 serialize.py:207(ReduceMixin)
        1    0.000    0.000    0.000    0.000 offsetbox.py:595(DrawingArea)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 config.py:505(num_threads_default)
        1    0.000    0.000    0.000    0.000 message.py:976(MIMEPart)
        1    0.000    0.000    0.000    0.000 funcdesc.py:24(FunctionDescriptor)
        1    0.000    0.000    0.000    0.000 colors.py:1216(Normalize)
       56    0.000    0.000    0.000    0.000 pathlib.py:176(_select_from)
        4    0.000    0.000    0.000    0.000 typing.py:2250(_strip_annotations)
        1    0.000    0.000    0.000    0.000 compiler.py:536(DefaultPassBuilder)
        1    0.000    0.000    0.000    0.000 _testutils.py:117(_TestPythranFunc)
       77    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 models.py:11(DataModel)
        1    0.000    0.000    0.000    0.000 typeof.py:130(_typeof_int)
        4    0.000    0.000    0.000    0.000 getlimits.py:709(max)
        1    0.000    0.000    0.000    0.000 axis3d.py:732(XAxis)
        4    0.000    0.000    0.000    0.000 types.py:216(__new)
        1    0.000    0.000    0.000    0.000 legend_handler.py:633(__init__)
       44    0.000    0.000    0.000    0.000 builtins.py:142(<genexpr>)
        1    0.000    0.000    0.000    0.000 abstract.py:374(ArrayCompatible)
       12    0.000    0.000    0.000    0.000 legend_handler.py:62(__init__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:116(_ArrayMemoryError)
        3    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 parfor_lowering_utils.py:10(ParforLoweringBuilder)
        1    0.000    0.000    0.000    0.000 core.py:3664(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:211(BinOpMod)
        1    0.000    0.000    0.000    0.000 util.py:102(__init__)
       42    0.000    0.000    0.000    0.000 builtins.py:150(<genexpr>)
        1    0.000    0.000    0.000    0.000 parfor.py:1601(ParforPassStates)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
        8    0.000    0.000    0.000    0.000 weakref.py:414(__getitem__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1366(__iter__)
        2    0.000    0.000    0.000    0.000 utils.py:242(__init_subclass__)
        1    0.000    0.000    0.000    0.000 gridspec.py:531(SubplotSpec)
       10    0.000    0.000    0.000    0.000 enum.py:117(_iter_bits_lsb)
        1    0.000    0.000    0.000    0.000 Image.py:3628(Exif)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:19(__enter__)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:54(_get_platform_and_machine)
        1    0.000    0.000    0.000    0.000 threading.py:424(notify_all)
       21    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
        1    0.000    0.000    0.000    0.000 cpu.py:24(ClosureBody)
        1    0.000    0.000    0.000    0.000 abc.py:16(ResourceReader)
        1    0.000    0.000    0.000    0.000 csv.py:83(DictReader)
        2    0.000    0.000    0.000    0.000 sysconfig.py:316(get_default_scheme)
        6    0.000    0.000    0.000    0.000 __init__.py:107(<lambda>)
        1    0.000    0.000    0.000    0.000 typeconv.py:22(TypeManager)
        1    0.000    0.000    0.000    0.000 builtins.py:233(BinOpFloorDiv)
        1    0.000    0.000    0.000    0.000 builder.py:17(wrap)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1393(IPv4Interface)
        1    0.000    0.000    0.000    0.000 ffi.py:107(__init__)
        1    0.000    0.000    0.000    0.000 context.py:48(__init__)
        1    0.000    0.000    0.000    0.000 font_manager.py:532(FontProperties)
        1    0.000    0.000    0.000    0.000 abstract.py:81(Type)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
       11    0.000    0.000    0.000    0.000 dataclasses.py:643(<genexpr>)
       30    0.000    0.000    0.000    0.000 results.py:251(__contains__)
        1    0.000    0.000    0.000    0.000 tempfile.py:860(TemporaryDirectory)
       16    0.000    0.000    0.000    0.000 _pep440.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 colors.py:97(ColorSequenceRegistry)
       10    0.000    0.000    0.000    0.000 __init__.py:44(__init__)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1367(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 core.py:1329(make_mask_descr)
        7    0.000    0.000    0.000    0.000 rrule.py:70(__init__)
        1    0.000    0.000    0.000    0.000 polar.py:498(_ThetaShift)
        1    0.000    0.000    0.000    0.000 lowering.py:24(BaseLower)
        9    0.000    0.000    0.000    0.000 registry.py:39(register)
        1    0.000    0.000    0.000    0.000 targetconfig.py:140(TargetConfig)
        1    0.000    0.000    0.000    0.000 _triplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 templates.py:28(Signature)
        1    0.000    0.000    0.000    0.000 threading.py:277(__init__)
        1    0.000    0.000    0.000    0.000 decorators.py:34(Vectorize)
        1    0.000    0.000    0.000    0.000 llvm_pass_timings.py:105(ProcessedPassTimings)
        1    0.000    0.000    0.000    0.000 mathtext.py:48(__init__)
        1    0.000    0.000    0.000    0.000 typeconv.py:74(__init__)
        1    0.000    0.000    0.000    0.000 _common.py:267(tzrangebase)
        1    0.000    0.000    0.000    0.000 gzip.py:139(GzipFile)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        9    0.000    0.000    0.000    0.000 typing.py:949(_is_typevar_like)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:388(__subclasshook__)
       17    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 typeinfer.py:960(TypeInferer)
       16    0.000    0.000    0.000    0.000 typing.py:2811(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 ast.py:69(_raise_malformed_node)
        4    0.000    0.000    0.000    0.000 types.py:76(resolve_bases)
       34    0.000    0.000    0.000    0.000 multiarray.py:1080(copyto)
       47    0.000    0.000    0.000    0.000 pathlib.py:560(root)
        1    0.000    0.000    0.000    0.000 builtins.py:239(BinOpFloorDiv)
        1    0.000    0.000    0.000    0.000 values.py:879(FunctionAttributes)
       21    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_initvar)
        4    0.000    0.000    0.000    0.000 core.py:5106(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 common.py:37(Buffer)
        1    0.000    0.000    0.000    0.000 tz.py:1545(__init__)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        1    0.000    0.000    0.000    0.000 module.py:207(_get_body_lines)
        1    0.000    0.000    0.000    0.000 types.py:476(BaseStructType)
        1    0.000    0.000    0.000    0.000 artist.py:88(_finalize_rasterization)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:22(__exit__)
       32    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       34    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
       33    0.000    0.000    0.000    0.000 __init__.py:78(<genexpr>)
        1    0.000    0.000    0.000    0.000 _manylinux.py:138(_glibc_version_string)
        1    0.000    0.000    0.000    0.000 __init__.py:1867(__init__)
        1    0.000    0.000    0.000    0.000 Image.py:3418(register_open)
        1    0.000    0.000    0.000    0.000 _tight_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2579(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 __init__.py:273(EntryPoints)
        1    0.000    0.000    0.000    0.000 __init__.py:1117(StreamHandler)
        1    0.000    0.000    0.000    0.000 ffi.py:217(register_lock_callback)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 base.py:27(OverloadSelector)
        1    0.000    0.000    0.000    0.000 decorators.py:45(GUVectorize)
       14    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        1    0.000    0.000    0.000    0.000 core.py:3173(QuotedString)
        1    0.000    0.000    0.000    0.000 numbers.py:292(Rational)
        1    0.000    0.000    0.000    0.000 npytypes.py:316(NumpyNdIterType)
        1    0.000    0.000    0.000    0.000 core.py:93(__compat__)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:441(_setdef)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
       16    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
        1    0.000    0.000    0.000    0.000 manager.py:11(__init__)
        1    0.000    0.000    0.000    0.000 spines.py:522(Spines)
       24    0.000    0.000    0.000    0.000 dviread.py:188(_dispatch)
        1    0.000    0.000    0.000    0.000 offsetbox.py:707(TextArea)
       30    0.000    0.000    0.000    0.000 core.py:4278(<genexpr>)
       24    0.000    0.000    0.000    0.000 patches.py:2265(<genexpr>)
        1    0.000    0.000    0.000    0.000 callconv.py:58(BaseCallConv)
        1    0.000    0.000    0.000    0.000 _deprecate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_managers.py:32(ToolManager)
        1    0.000    0.000    0.000    0.000 stackplot.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _utils.py:9(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:409(UnorderedCmpOp)
        1    0.000    0.000    0.000    0.000 traceback.py:679(TracebackException)
       33    0.000    0.000    0.000    0.000 results.py:21(__init__)
        1    0.000    0.000    0.000    0.000 quopri.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 targets.py:174(Target)
        2    0.000    0.000    0.000    0.000 rcsetup.py:406(_validate_mathtext_fallback)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 values.py:440(Constant)
        1    0.000    0.000    0.000    0.000 _internal.py:249(_ctypes)
        1    0.000    0.000    0.000    0.000 collections.py:1565(EventCollection)
        1    0.000    0.000    0.000    0.000 _tripcolor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 colors.py:1512(CenteredNorm)
        1    0.000    0.000    0.000    0.000 core.py:1315(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 ticker.py:375(ScalarFormatter)
       30    0.000    0.000    0.000    0.000 function_base.py:19(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:11(acquire)
        1    0.000    0.000    0.000    0.000 core.py:2486(Keyword)
       30    0.000    0.000    0.000    0.000 fromnumeric.py:3172(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 model.py:102(PrimitiveType)
        1    0.000    0.000    0.000    0.000 caching.py:36(_Cache)
        1    0.000    0.000    0.000    0.000 parser.py:72(Parser)
        8    0.000    0.000    0.000    0.000 core.py:4983(stopOn)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1491(XMLParser)
        6    0.000    0.000    0.000    0.000 abstract.py:338(__init__)
        1    0.000    0.000    0.000    0.000 debuginfo.py:86(DIBuilder)
        1    0.000    0.000    0.000    0.000 ElementTree.py:513(ElementTree)
       16    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:79(<genexpr>)
       21    0.000    0.000    0.000    0.000 deprecation.py:171(__set_name__)
        1    0.000    0.000    0.000    0.000 generators.py:240(PyGeneratorLower)
        5    0.000    0.000    0.000    0.000 rcsetup.py:568(_validate_greaterthan_minushalf)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        8    0.000    0.000    0.000    0.000 relativedelta.py:13(<genexpr>)
        1    0.000    0.000    0.000    0.000 builder.py:135(wrap)
        2    0.000    0.000    0.000    0.000 scalars.py:137(__init__)
        2    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        1    0.000    0.000    0.000    0.000 offsetbox.py:527(PaddedBox)
        9    0.000    0.000    0.000    0.000 enum.py:815(__members__)
        1    0.000    0.000    0.000    0.000 _binary.py:1(<module>)
        1    0.000    0.000    0.000    0.000 executionengine.py:49(ExecutionEngine)
        1    0.000    0.000    0.000    0.000 six.py:236(create_module)
        1    0.000    0.000    0.000    0.000 sigutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base64mime.py:1(<module>)
        3    0.000    0.000    0.000    0.000 rcsetup.py:576(_validate_greaterequal0_lessequal1)
        1    0.000    0.000    0.000    0.000 types.py:198(IntType)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:56(UFuncTarget)
        4    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
       26    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 asnumbatype.py:8(AsNumbaTypeRegistry)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3371(_Backend)
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
        1    0.000    0.000    0.000    0.000 builder.py:100(wrap)
        1    0.000    0.000    0.000    0.000 units.py:108(ConversionInterface)
        3    0.000    0.000    0.000    0.000 index_tricks.py:320(__init__)
        1    0.000    0.000    0.000    0.000 npydecl.py:227(NumpyRulesInplaceArrayOperator)
        8    0.000    0.000    0.000    0.000 __init__.py:102(CFunctionType)
        1    0.000    0.000    0.000    0.000 text.py:1444(_AnnotationBase)
        1    0.000    0.000    0.000    0.000 colors.py:62(__init__)
       23    0.000    0.000    0.000    0.000 targetconfig.py:18(__init__)
        5    0.000    0.000    0.000    0.000 errors.py:230(termcolor)
        2    0.000    0.000    0.000    0.000 six.py:119(_resolve)
        1    0.000    0.000    0.000    0.000 threading.py:137(_RLock)
        2    0.000    0.000    0.000    0.000 rcsetup.py:765(_validate_legend_loc)
        1    0.000    0.000    0.000    0.000 socket.py:664(SocketIO)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:85(add)
        1    0.000    0.000    0.000    0.000 container.py:5(Container)
        1    0.000    0.000    0.000    0.000 config.py:107(__new__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3216(ToolContainerBase)
        1    0.000    0.000    0.000    0.000 _version.py:14(NumpyVersion)
        1    0.000    0.000    0.000    0.000 pickle.py:194(_Framer)
        3    0.000    0.000    0.000    0.000 traceback.py:391(extended_frame_gen)
       21    0.000    0.000    0.000    0.000 core.py:3780(recurse)
        8    0.000    0.000    0.000    0.000 weakref.py:427(__setitem__)
        1    0.000    0.000    0.000    0.000 subprocess.py:470(CompletedProcess)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:8(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1685(TransformWrapper)
        1    0.000    0.000    0.000    0.000 _manylinux.py:75(_glibc_version_string_confstr)
        1    0.000    0.000    0.000    0.000 typeref.py:32(TypeRef)
        1    0.000    0.000    0.000    0.000 lines.py:1467(AxLine)
        1    0.000    0.000    0.000    0.000 __init__.py:829(ZipExtFile)
        4    0.000    0.000    0.000    0.000 bytecode.py:44(get_code_object)
       10    0.000    0.000    0.000    0.000 _docstring.py:33(__init__)
        5    0.000    0.000    0.000    0.000 version.py:76(__lt__)
        1    0.000    0.000    0.000    0.000 array_analysis.py:360(ShapeEquivSet)
        1    0.000    0.000    0.000    0.000 calendar.py:189(Calendar)
        1    0.000    0.000    0.000    0.000 axis3d.py:740(YAxis)
        1    0.000    0.000    0.000    0.000 polar.py:258(_AxisWrapper)
        1    0.000    0.000    0.000    0.000 axis3d.py:748(ZAxis)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
        1    0.000    0.000    0.000    0.000 cgutils.py:90(_StructProxy)
        1    0.000    0.000    0.000    0.000 patches.py:2204(_Style)
        1    0.000    0.000    0.000    0.000 __init__.py:802(PathDistribution)
        1    0.000    0.000    0.000    0.000 extras.py:1655(__init__)
        1    0.000    0.000    0.000    0.000 collections.py:1378(LineCollection)
        1    0.000    0.000    0.000    0.000 ElementTree.py:79(DefusedXMLParser)
        1    0.000    0.000    0.000    0.000 dates.py:1778(DateConverter)
       12    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 postproc.py:31(VariableLifetime)
        1    0.000    0.000    0.000    0.000 category.py:138(StrCategoryFormatter)
        1    0.000    0.000    0.000    0.000 textpath.py:20(TextToPath)
        1    0.000    0.000    0.000    0.000 parfor.py:715(__init__)
        1    0.000    0.000    0.000    0.000 typeconv.py:29(__init__)
        1    0.000    0.000    0.000    0.000 axis.py:523(Ticker)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 __init__.py:645(RcParams)
        1    0.000    0.000    0.000    0.000 __init__.py:919(Handler)
        1    0.000    0.000    0.000    0.000 caching.py:98(_CacheLocator)
        1    0.000    0.000    0.000    0.000 threading.py:855(_maintain_shutdown_locks)
        1    0.000    0.000    0.000    0.000 inspection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:31(LayoutGrid)
        1    0.000    0.000    0.000    0.000 compiler.py:195(CompileResult)
        1    0.000    0.000    0.000    0.000 abc.py:96(InspectLoader)
        1    0.000    0.000    0.000    0.000 functions.py:348(BoundFunction)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:819(keys)
        1    0.000    0.000    0.000    0.000 __init__.py:742(Prepared)
        1    0.000    0.000    0.000    0.000 __init__.py:17(_init)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        6    0.000    0.000    0.000    0.000 signal.py:49(decorator)
