SASA: 1240.3078042384234 Å²
         530799 function calls (524708 primitive calls) in 1.170 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 linalg.py:39(EigResult)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        2    0.000    0.000    0.000    0.000 blas.py:377(_memoize_get_funcs)
       33    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
      207    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:292(PurePath)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2156(getLogger)
      152    0.000    0.000    0.000    0.000 fromnumeric.py:2508(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:74(_add_types)
      152    0.000    0.000    0.000    0.000 function_base.py:19(_linspace_dispatcher)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(type_aliases_gen)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:408(normpath)
        1    0.000    0.000    0.000    0.000 __init__.py:1293(__init__)
        2    0.000    0.000    0.000    0.000 sysconfig.py:744(get_platform)
       41    0.000    0.000    0.000    0.000 types.py:192(__init__)
      152    0.000    0.000    0.000    0.000 fromnumeric.py:3172(_ndim_dispatcher)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:435(__exit__)
        2    0.000    0.000    0.000    0.000 core.py:6744(__init__)
        8    0.000    0.000    0.000    0.000 inspect.py:2123(_signature_is_builtin)
        1    0.000    0.000    0.000    0.000 _construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1043(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1995(Chebyshev)
       18    0.000    0.000    0.000    0.000 <frozen os>:812(fsencode)
        1    0.000    0.000    0.000    0.000 __init__.py:928(__init__)
       26    0.000    0.000    0.000    0.000 _parser.py:304(checkgroupname)
        1    0.000    0.000    0.000    0.000 hermite.py:1658(Hermite)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
        1    0.000    0.000    0.000    0.000 linalg.py:47(QRResult)
        1    0.000    0.000    0.000    0.000 linalg.py:51(SlogdetResult)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:1(<module>)
      241    0.000    0.000    0.000    0.000 inspect.py:3075(parameters)
        1    0.000    0.000    0.000    0.000 numbers.py:57(Complex)
        4    0.000    0.000    0.000    0.000 platform.py:983(system)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:71(_from_ctypes_scalar)
        1    0.000    0.000    0.000    0.000 pathlib.py:824(Path)
       49    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
        1    0.000    0.000    0.000    0.000 __init__.py:1377(getLogger)
       24    0.000    0.000    0.000    0.000 inspect.py:2005(_signature_get_user_defined_method)
        1    0.000    0.000    0.000    0.000 _elffile.py:44(__init__)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 polynomial.py:1077(poly1d)
        2    0.000    0.000    0.000    0.000 selectors.py:234(register)
      145    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        1    0.000    0.000    0.000    0.000 _decomp_svd.py:1(<module>)
       86    0.000    0.000    0.000    0.000 _internal.py:883(<genexpr>)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:224(is_python_build)
       99    0.000    0.000    0.000    0.000 dataclasses.py:461(<genexpr>)
        1    0.000    0.000    0.000    0.000 _spfun_stats.py:1(<module>)
      152    0.000    0.000    0.000    0.000 multiarray.py:669(result_type)
       14    0.000    0.000    0.000    0.000 dataclasses.py:489(_field_init)
        4    0.000    0.000    0.000    0.000 {built-in method posix.read}
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1650(HermiteE)
        1    0.000    0.000    0.000    0.000 laguerre.py:1606(Laguerre)
       14    0.000    0.000    0.000    0.000 typing.py:1825(<genexpr>)
        1    0.000    0.000    0.000    0.000 legendre.py:1619(Legendre)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1577(_BaseV6)
       15    0.000    0.000    0.000    0.000 dataclasses.py:437(_tuple_str)
       36    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
        1    0.000    0.000    0.000    0.000 defchararray.py:1922(chararray)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 _internal.py:240(_missing_ctypes)
        9    0.000    0.000    0.000    0.000 _compiler.py:407(_generate_overlap_table)
        2    0.000    0.000    0.000    0.000 selectors.py:365(unregister)
       94    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
       63    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
      208    0.000    0.000    0.000    0.000 multiarray.py:503(can_cast)
       14    0.000    0.000    0.000    0.000 dataclasses.py:404(field)
        2    0.000    0.000    0.000    0.000 core.py:2952(_update_from)
       31    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
        4    0.000    0.000    0.000    0.000 <frozen posixpath>:179(dirname)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        9    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 _compressed.py:22(_cs_matrix)
       22    0.000    0.000    0.000    0.000 _codata.py:1574(value)
        1    0.000    0.000    0.000    0.000 threading.py:616(set)
        6    0.000    0.000    0.000    0.000 enum.py:944(_check_for_existing_members_)
        5    0.000    0.000    0.000    0.000 dataclasses.py:428(_fields_in_init_order)
       93    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 subprocess.py:2001(_try_wait)
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:132(geterr)
        4    0.000    0.000    0.000    0.000 _pep440.py:437(_cmpkey)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       14    0.000    0.000    0.000    0.000 mixins.py:26(_reflected_binary_method)
        8    0.000    0.000    0.000    0.000 __init__.py:56(__init_subclass__)
       13    0.000    0.000    0.000    0.000 enum.py:197(__get__)
        1    0.000    0.000    0.000    0.000 argparse.py:157(HelpFormatter)
       44    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       43    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       57    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        1    0.000    0.000    0.000    0.000 functools.py:651(cache)
        5    0.000    0.000    0.000    0.000 contextlib.py:299(helper)
        1    0.000    0.000    0.000    0.000 numbers.py:319(Integral)
        1    0.000    0.000    0.000    0.000 numeric.py:67(zeros_like)
        1    0.000    0.000    0.000    0.000 defmatrix.py:73(matrix)
       52    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        3    0.000    0.000    0.000    0.000 enum.py:1391(_iter_member_by_def_)
        4    0.000    0.000    0.000    0.000 selectors.py:215(_fileobj_lookup)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
        2    0.000    0.000    0.000    0.000 <frozen os>:694(__delitem__)
        2    0.000    0.000    0.000    0.000 <frozen os>:688(__setitem__)
        1    0.000    0.000    0.000    0.000 argparse.py:1171(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 fnmatch.py:74(translate)
        3    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       25    0.000    0.000    0.000    0.000 ipaddress.py:431(_ip_int_from_prefix)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1460(IPv4Network)
        5    0.000    0.000    0.000    0.000 platform.py:894(uname)
        1    0.000    0.000    0.000    0.000 _exceptions.py:116(_ArrayMemoryError)
        2    0.000    0.000    0.000    0.000 function_base.py:2285(__init__)
        1    0.000    0.000    0.000    0.000 case.py:45(_Outcome)
       75    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
       48    0.000    0.000    0.000    0.000 _internal.py:8(get_xp)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:151(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 tempfile.py:685(SpooledTemporaryFile)
        6    0.000    0.000    0.000    0.000 enum.py:376(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:871(Thread)
        1    0.000    0.000    0.000    0.000 pickle.py:401(_Pickler)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2957(amin)
        2    0.000    0.000    0.000    0.000 selectors.py:588(_can_use)
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1275(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:383(_IPAddressBase)
        1    0.000    0.000    0.000    0.000 numbers.py:172(Real)
        6    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       33    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
        6    0.000    0.000    0.000    0.000 typing.py:2275(get_origin)
        1    0.000    0.000    0.000    0.000 numeric.py:136(ones)
        1    0.000    0.000    0.000    0.000 parse.py:152(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 subprocess.py:695(_use_posix_spawn)
        6    0.000    0.000    0.000    0.000 getlimits.py:709(max)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
       76    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _dok.py:17(_dok_base)
        1    0.000    0.000    0.000    0.000 __init__.py:592(__init__)
        7    0.000    0.000    0.000    0.000 core.py:2544(_arraymethod)
        1    0.000    0.000    0.000    0.000 contextlib.py:567(__exit__)
        4    0.000    0.000    0.000    0.000 selectors.py:21(_fileobj_to_fd)
        1    0.000    0.000    0.000    0.000 core.py:6540(MaskedConstant)
        1    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        1    0.000    0.000    0.000    0.000 random.py:110(Random)
        5    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        2    0.000    0.000    0.000    0.000 contextlib.py:530(callback)
       14    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 platform.py:847(uname_result)
        1    0.000    0.000    0.000    0.000 _decomp_cholesky.py:1(<module>)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 _lil.py:20(_lil_base)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1085(_translate_newlines)
       25    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        2    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:310(AxisConcatenator)
        4    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 __init__.py:517(cast)
        2    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 ipaddress.py:2098(IPv6Interface)
        1    0.000    0.000    0.000    0.000 threading.py:588(__init__)
        1    0.000    0.000    0.000    0.000 lsmr.py:1(<module>)
        8    0.000    0.000    0.000    0.000 inspect.py:2135(_signature_is_functionlike)
        2    0.000    0.000    0.000    0.000 selectors.py:247(unregister)
       22    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        4    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 sysconfig.py:461(_get_sysconfigdata_name)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 ipaddress.py:1135(_BaseV4)
        1    0.000    0.000    0.000    0.000 selectors.py:347(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1497(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1878(LoggerAdapter)
      104    0.000    0.000    0.000    0.000 inspect.py:2786(default)
        5    0.000    0.000    0.000    0.000 <frozen os>:766(decode)
       18    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       19    0.000    0.000    0.000    0.000 dataclasses.py:643(<genexpr>)
       36    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       23    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       13    0.000    0.000    0.000    0.000 _internal.py:920(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 random.py:889(getrandbits)
        1    0.000    0.000    0.000    0.000 case.py:394(__init__)
        4    0.000    0.000    0.000    0.000 case.py:388(__init_subclass__)
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
        5    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
        2    0.000    0.000    0.000    0.000 <frozen genericpath>:27(isfile)
        1    0.000    0.000    0.000    0.000 _bsr.py:23(_bsr_base)
        1    0.000    0.000    0.000    0.000 __init__.py:958(createLock)
        1    0.000    0.000    0.000    0.000 _data.py:19(_data_matrix)
       14    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        4    0.000    0.000    0.000    0.000 typing.py:2093(runtime_checkable)
        8    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {built-in method posix.close}
       23    0.000    0.000    0.000    0.000 overrides.py:173(array_function_from_dispatcher)
       14    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1366(__iter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
        1    0.000    0.000    0.000    0.000 _coo.py:22(_coo_base)
       77    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 _special_matrices.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _parser.py:893(_parse_flags)
        1    0.000    0.000    0.000    0.000 __init__.py:892(_addHandlerRef)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        2    0.000    0.000    0.000    0.000 typing.py:1535(<genexpr>)
       18    0.000    0.000    0.000    0.000 _data.py:147(_create_method)
       26    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:255(escape)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:416(abspath)
        1    0.000    0.000    0.000    0.000 tempfile.py:860(TemporaryDirectory)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1348(_get_parent_path)
        1    0.000    0.000    0.000    0.000 _kdtree.py:287(node)
       28    0.000    0.000    0.000    0.000 typing.py:2751(<genexpr>)
       78    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        5    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
        1    0.000    0.000    0.000    0.000 _interface.py:55(LinearOperator)
        1    0.000    0.000    0.000    0.000 __init__.py:442(LibraryLoader)
        1    0.000    0.000    0.000    0.000 _testutils.py:117(_TestPythranFunc)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        3    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
        6    0.000    0.000    0.000    0.000 enum.py:973(_find_data_repr_)
        2    0.000    0.000    0.000    0.000 matfuncs.py:1(<module>)
       14    0.000    0.000    0.000    0.000 deprecation.py:181(_deprecate_positional_args)
        1    0.000    0.000    0.000    0.000 _decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1331(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:670(Barrier)
        3    0.000    0.000    0.000    0.000 __init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 lsqr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _manylinux.py:138(_glibc_version_string)
       18    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
        1    0.000    0.000    0.000    0.000 __init__.py:450(validate)
        5    0.000    0.000    0.000    0.000 inspect.py:1462(repl)
       17    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       41    0.000    0.000    0.000    0.000 enum.py:236(__set_name__)
        1    0.000    0.000    0.000    0.000 threading.py:424(notify_all)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        6    0.000    0.000    0.000    0.000 typing.py:1053(<genexpr>)
        3    0.000    0.000    0.000    0.000 enum.py:1381(_iter_member_by_value_)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:54(_get_platform_and_machine)
       24    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1117(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1867(__init__)
        1    0.000    0.000    0.000    0.000 _internal.py:205(dummy_ctype)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.000    0.000 extbuild.py:1(<module>)
        3    0.000    0.000    0.000    0.000 typing.py:1538(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1482(Logger)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 _matrix.py:1(spmatrix)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:388(__subclasshook__)
        1    0.000    0.000    0.000    0.000 typing.py:1554(__repr__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1393(IPv4Interface)
        2    0.000    0.000    0.000    0.000 sysconfig.py:316(get_default_scheme)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
       16    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
        1    0.000    0.000    0.000    0.000 _extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 _dia.py:18(_dia_base)
        1    0.000    0.000    0.000    0.000 subprocess.py:361(_text_encoding)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:441(_setdef)
        1    0.000    0.000    0.000    0.000 threading.py:277(__init__)
        1    0.000    0.000    0.000    0.000 core.py:1329(make_mask_descr)
        1    0.000    0.000    0.000    0.000 traceback.py:374(StackSummary)
        1    0.000    0.000    0.000    0.000 numbers.py:292(Rational)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _pep440.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 _csr.py:18(_csr_base)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 __init__.py:1428(_fixupParents)
        1    0.000    0.000    0.000    0.000 _matfuncs.py:337(_ExpmPadeHelper)
        1    0.000    0.000    0.000    0.000 _manylinux.py:75(_glibc_version_string_confstr)
        1    0.000    0.000    0.000    0.000 weakref.py:289(update)
        1    0.000    0.000    0.000    0.000 _csc.py:17(_csc_base)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        1    0.000    0.000    0.000    0.000 difflib.py:1666(HtmlDiff)
        8    0.000    0.000    0.000    0.000 inspect.py:303(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 _internal.py:249(_ctypes)
        1    0.000    0.000    0.000    0.000 loader.py:63(TestLoader)
        6    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       14    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
        1    0.000    0.000    0.000    0.000 threading.py:137(_RLock)
       13    0.000    0.000    0.000    0.000 enum.py:1279(value)
        2    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 _kdtree.py:98(Rectangle)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_register_at_fork_reinit_lock)
        2    0.000    0.000    0.000    0.000 numerictypes.py:229(obj2sctype)
       14    0.000    0.000    0.000    0.000 typing.py:2811(_namedtuple_mro_entries)
        5    0.000    0.000    0.000    0.000 functools.py:965(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1737(ArgumentParser)
        1    0.000    0.000    0.000    0.000 runner.py:30(TextTestResult)
       22    0.000    0.000    0.000    0.000 _codata.py:1568(_check_obsolete)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
        3    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:25(__init__)
       14    0.000    0.000    0.000    0.000 dataclasses.py:549(_init_param)
        1    0.000    0.000    0.000    0.000 subprocess.py:470(CompletedProcess)
        1    0.000    0.000    0.000    0.000 core.py:1315(_replace_dtype_fields)
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 _version.py:14(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:10(LaplacianNd)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
        5    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
        1    0.000    0.000    0.000    0.000 _parser.py:1012(addgroup)
        1    0.000    0.000    0.000    0.000 __init__.py:919(Handler)
       54    0.000    0.000    0.000    0.000 enum.py:1172(__init__)
       41    0.000    0.000    0.000    0.000 enum.py:929(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:546(Formatter)
        5    0.000    0.000    0.000    0.000 threading.py:124(RLock)
        1    0.000    0.000    0.000    0.000 orthogonal.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:79(<genexpr>)
        1    0.000    0.000    0.000    0.000 case.py:244(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:194(_Framer)
       14    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
        3    0.000    0.000    0.000    0.000 typing.py:1396(__mro_entries__)
       13    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
        8    0.000    0.000    0.000    0.000 typing.py:1952(<genexpr>)
       12    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:85(add)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1352(_recalculate)
        1    0.000    0.000    0.000    0.000 selectors.py:202(__exit__)
       12    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 utils.py:2498(_get_glibc_version)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
       17    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 _data.py:173(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 <frozen os>:1087(__subclasshook__)
        7    0.000    0.000    0.000    0.000 __init__.py:102(CFunctionType)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
        1    0.000    0.000    0.000    0.000 _index.py:25(IndexMixin)
        1    0.000    0.000    0.000    0.000 threading.py:299(__enter__)
        3    0.000    0.000    0.000    0.000 index_tricks.py:320(__init__)
        2    0.000    0.000    0.000    0.000 version.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _testutils.py:66(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:855(_maintain_shutdown_locks)
        6    0.000    0.000    0.000    0.000 _type_aliases.py:92(<genexpr>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:304(get_preferred_scheme)
        1    0.000    0.000    0.000    0.000 records.py:308(recarray)
        3    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 extras.py:1607(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 _internal.py:217(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 warnings.py:481(__enter__)
        1    0.000    0.000    0.000    0.000 tags.py:44(Tag)
        1    0.000    0.000    0.000    0.000 selectors.py:209(__init__)
        2    0.000    0.000    0.000    0.000 _parser.py:1004(addliteral)
       14    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1103(_resolve_filename)
        1    0.000    0.000    0.000    0.000 parse.py:361(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 subprocess.py:1092(__exit__)
        2    0.000    0.000    0.000    0.000 contextlib.py:548(_push_exit_callback)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
       10    0.000    0.000    0.000    0.000 _pytesttester.py:76(__init__)
        6    0.000    0.000    0.000    0.000 signal.py:49(decorator)
        1    0.000    0.000    0.000    0.000 contextlib.py:132(__enter__)
        1    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:530(__init__)
        1    0.000    0.000    0.000    0.000 _lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:616(_Stream)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 argparse.py:1357(_ActionsContainer)
       17    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 platform.py:1020(machine)
        1    0.000    0.000    0.000    0.000 random.py:222(__init_subclass__)
        8    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 utils.py:2004(suppress_warnings)
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:699(ArgumentDefaultsHelpFormatter)
        2    0.000    0.000    0.000    0.000 basic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _convertions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:6643(__setattr__)
       17    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 arrayterator.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 __init__.py:1353(Manager)
        1    0.000    0.000    0.000    0.000 decorator.py:65(FunctionMaker)
