SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      208    0.000    0.000    0.000    0.000 dis.py:431(_is_backward_jump)
       35    0.000    0.000    0.000    0.000 array_exprs.py:118(_get_operands)
        1    0.000    0.000    0.000    0.000 parser.py:1(<module>)
      427    0.000    0.000    0.000    0.000 byteflow.py:1680(outgoing_phis)
      156    0.000    0.000    0.000    0.000 compiler_machinery.py:103(get_analysis)
      427    0.000    0.000    0.000    0.000 byteflow.py:1663(instructions)
      190    0.000    0.000    0.000    0.000 inspect.py:741(getmro)
      393    0.000    0.000    0.000    0.000 containers.py:330(key)
        1    0.000    0.000    0.000    0.000 __init__.py:685(zip_children)
       16    0.000    0.000    0.000    0.000 ir.py:463(pair_second)
       23    0.000    0.000    0.000    0.000 ir.py:629(__repr__)
       16    0.000    0.000    0.000    0.000 dispatcher.py:305(finalizer)
      164    0.000    0.000    0.000    0.000 inspect.py:478(isframe)
        1    0.000    0.000    0.000    0.000 format.py:1(<module>)
      363    0.000    0.000    0.000    0.000 models.py:245(from_data)
       88    0.000    0.000    0.000    0.000 controlflow.py:454(intersect)
        1    0.000    0.000    0.000    0.000 numerictypes.py:589(_register_types)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:211(_set_array_types)
       46    0.000    0.000    0.000    0.000 castgraph.py:62(__iter__)
       10    0.000    0.000    0.000    0.000 analysis.py:348(prune_by_value)
      203    0.000    0.000    0.000    0.000 {built-in method builtins.bin}
       36    0.000    0.000    0.000    0.000 builtins.py:642(generic)
       16    0.000    0.000    0.000    0.000 ir.py:457(pair_first)
        3    0.000    0.000    0.000    0.000 builder.py:818(switch)
        9    0.000    0.000    0.000    0.000 <frozen _collections_abc>:811(__contains__)
        1    0.000    0.000    0.000    0.000 __init__.py:351(_sanity_check)
       89    0.000    0.000    0.000    0.000 targets.py:42(<genexpr>)
       36    0.000    0.000    0.000    0.000 arraydecl.py:610(generic)
        1    0.000    0.000    0.000    0.000 pythonapi.py:643(bool_from_long)
        2    0.000    0.000    0.000    0.000 sysconfig.py:119(joinuser)
       35    0.000    0.000    0.000    0.000 array_exprs.py:181(_get_final_replacement)
        1    0.000    0.000    0.000    0.000 interpreter.py:2228(op_LOAD_FAST_AND_CLEAR)
       66    0.000    0.000    0.000    0.000 imputils.py:144(_decorate_getattr)
       13    0.000    0.000    0.000    0.000 enum.py:1391(_iter_member_by_def_)
        1    0.000    0.000    0.000    0.000 _globals.py:65(_CopyMode)
        1    0.000    0.000    0.000    0.000 passmanagers.py:96(RefPruneSubpasses)
      250    0.000    0.000    0.000    0.000 ffi.py:170(__init__)
        9    0.000    0.000    0.000    0.000 models.py:1244(handle_bound_function)
       45    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        1    0.000    0.000    0.000    0.000 pythonapi.py:631(float_as_double)
        7    0.000    0.000    0.000    0.000 _legacy.py:15(deprecated)
       61    0.000    0.000    0.000    0.000 typed_passes.py:517(lowering_class)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:430(__enter__)
        1    0.000    0.000    0.000    0.000 listdecl.py:30(ListAttribute)
        1    0.000    0.000    0.000    0.000 __config__.py:14(DisplayModes)
        1    0.000    0.000    0.000    0.000 __init__.py:255(__init__)
       11    0.000    0.000    0.000    0.000 arrayobj.py:4345(_check_const_str_dtype)
        1    0.000    0.000    0.000    0.000 commontypes.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numbers.py:53(int_mul_impl)
      108    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      182    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 types.py:66(new_class)
        6    0.000    0.000    0.000    0.000 asnumbatype.py:92(try_infer)
        1    0.000    0.000    0.000    0.000 static_binop.py:1(<module>)
       93    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
        3    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
        1    0.000    0.000    0.000    0.000 static_raise.py:1(<module>)
        2    0.000    0.000    0.000    0.000 random.py:126(__init__)
      257    0.000    0.000    0.000    0.000 hmac.py:19(<genexpr>)
       30    0.000    0.000    0.000    0.000 tags.py:301(_py_interpreter_range)
        1    0.000    0.000    0.000    0.000 models.py:767(__init__)
       35    0.000    0.000    0.000    0.000 typeinfer.py:249(<genexpr>)
       77    0.000    0.000    0.000    0.000 cpu_options.py:53(__bool__)
        1    0.000    0.000    0.000    0.000 linalg.py:97(_determine_error_states)
        1    0.000    0.000    0.000    0.000 _common.py:80(_)
        2    0.000    0.000    0.000    0.000 numbers.py:334(int_ult_impl)
        1    0.000    0.000    0.000    0.000 caching.py:710(make_library_cache)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 byteflow.py:1265(op_UNPACK_SEQUENCE)
        6    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        1    0.000    0.000    0.000    0.000 npytypes.py:439(Array)
        1    0.000    0.000    0.000    0.000 _elffile.py:31(EMachine)
        1    0.000    0.000    0.000    0.000 interpreter.py:1975(op_BINARY_SLICE)
      163    0.000    0.000    0.000    0.000 codegen.py:1143(target_data)
      382    0.000    0.000    0.000    0.000 pathlib.py:569(_tail)
        7    0.000    0.000    0.000    0.000 npydecl.py:444(parse_shape)
        1    0.000    0.000    0.000    0.000 core.py:3127(view)
        8    0.000    0.000    0.000    0.000 resolver.py:25(add_implicit_resolver)
       10    0.000    0.000    0.000    0.000 ir_utils.py:728(has_no_side_effect)
        3    0.000    0.000    0.000    0.000 rangeobj.py:17(make_range_iterator)
       38    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
       63    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 scalars.py:108(can_convert_to)
        2    0.000    0.000    0.000    0.000 _dtype.py:346(_name_get)
      288    0.000    0.000    0.000    0.000 values.py:526(_get_reference)
      283    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
      320    0.000    0.000    0.000    0.000 types.py:155(_to_string)
        2    0.000    0.000    0.000    0.000 typeinfer.py:734(refine)
      116    0.000    0.000    0.000    0.000 ffi.py:186(restype)
        1    0.000    0.000    0.000    0.000 __init__.py:131(make)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 __init__.py:331(_compile_template)
        2    0.000    0.000    0.000    0.000 builder.py:613(fcmp_unordered)
      427    0.000    0.000    0.000    0.000 byteflow.py:1689(blockstack_initial)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:1(<module>)
      122    0.000    0.000    0.000    0.000 compiler_machinery.py:36(__init__)
      282    0.000    0.000    0.000    0.000 misc.py:344(key)
      309    0.000    0.000    0.000    0.000 models.py:350(get_nrt_meminfo)
       36    0.000    0.000    0.000    0.000 arraydecl.py:577(generic)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1276(IPv4Address)
       79    0.000    0.000    0.000    0.000 context.py:108(__init__)
        1    0.000    0.000    0.000    0.000 serializer.py:1(<module>)
      257    0.000    0.000    0.000    0.000 hmac.py:20(<genexpr>)
        9    0.000    0.000    0.000    0.000 scalars.py:46(cast_python_value)
        1    0.000    0.000    0.000    0.000 composer.py:1(<module>)
      229    0.000    0.000    0.000    0.000 abstract.py:439(literal_value)
       69    0.000    0.000    0.000    0.000 array_exprs.py:81(<genexpr>)
        1    0.000    0.000    0.000    0.000 builtins.py:184(setitem_cpointer)
      101    0.000    0.000    0.000    0.000 ir.py:881(__init__)
        1    0.000    0.000    0.000    0.000 linker.py:1(<module>)
       38    0.000    0.000    0.000    0.000 codegen.py:1082(is_symbol_defined)
        1    0.000    0.000    0.000    0.000 interpreter.py:1958(op_BUILD_SLICE)
        1    0.000    0.000    0.000    0.000 numbers.py:458(int_negate_impl)
      331    0.000    0.000    0.000    0.000 npytypes.py:294(key)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:1(<module>)
        9    0.000    0.000    0.000    0.000 typeinfer.py:1435(typeof_setitem)
       41    0.000    0.000    0.000    0.000 npyimpl.py:314(_unpack_output_types)
       12    0.000    0.000    0.000    0.000 dataclasses.py:864(_set_new_attribute)
       10    0.000    0.000    0.000    0.000 __init__.py:1497(__init__)
      188    0.000    0.000    0.000    0.000 __init__.py:668(update)
       20    0.000    0.000    0.000    0.000 builtins.py:141(choose_result_bitwidth)
       16    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
      285    0.000    0.000    0.000    0.000 values.py:342(bitcast)
       99    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 arrayobj.py:702(loop_tail)
        2    0.000    0.000    0.000    0.000 builtins.py:742(resolve___class__)
       15    0.000    0.000    0.000    0.000 misc.py:325(__init__)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        3    0.000    0.000    0.000    0.000 arraydecl.py:276(normalize_shape)
       81    0.000    0.000    0.000    0.000 __init__.py:25(decorator)
      251    0.000    0.000    0.000    0.000 common.py:76(as_array)
       54    0.000    0.000    0.000    0.000 npytypes.py:463(mangling_args)
      190    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x7557b9c12f20}
        9    0.000    0.000    0.000    0.000 getlimits.py:685(__init__)
       33    0.000    0.000    0.000    0.000 enum.py:197(__get__)
       82    0.000    0.000    0.000    0.000 <frozen posixpath>:131(splitdrive)
       10    0.000    0.000    0.000    0.000 <frozen posixpath>:256(expanduser)
       18    0.000    0.000    0.000    0.000 analysis.py:322(do_prune)
        1    0.000    0.000    0.000    0.000 builtins.py:265(BinOpPower)
        1    0.000    0.000    0.000    0.000 subprocess.py:1282(_close_pipe_fds)
      135    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
       14    0.000    0.000    0.000    0.000 __init__.py:145(_check_size)
        1    0.000    0.000    0.000    0.000 npdatetime_helpers.py:1(<module>)
       38    0.000    0.000    0.000    0.000 ir.py:1062(__init__)
       59    0.000    0.000    0.000    0.000 module.py:110(get_named_metadata)
        6    0.000    0.000    0.000    0.000 core.py:1146(__init__)
        1    0.000    0.000    0.000    0.000 random.py:135(seed)
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:1(<module>)
       80    0.000    0.000    0.000    0.000 types.py:494(__len__)
        1    0.000    0.000    0.000    0.000 passmanagers.py:382(add_instruction_combining_pass)
        1    0.000    0.000    0.000    0.000 __init__.py:73(__init__)
       45    0.000    0.000    0.000    0.000 _parser.py:304(checkgroupname)
        1    0.000    0.000    0.000    0.000 codegen.py:1064(JitEngine)
        1    0.000    0.000    0.000    0.000 numerictypes.py:441(_construct_lookups)
       24    0.000    0.000    0.000    0.000 numerictypes.py:514(_scalar_type_key)
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
       12    0.000    0.000    0.000    0.000 array_exprs.py:96(_has_explicit_output)
        1    0.000    0.000    0.000    0.000 containers.py:782(LiteralStrKeyDict)
        1    0.000    0.000    0.000    0.000 numbers.py:857(real_ge_impl)
       19    0.000    0.000    0.000    0.000 _compiler.py:407(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 models.py:1051(__init__)
      123    0.000    0.000    0.000    0.000 inspect.py:492(iscode)
        1    0.000    0.000    0.000    0.000 printimpl.py:1(<module>)
        2    0.000    0.000    0.000    0.000 builder.py:1001(atomic_rmw)
        1    0.000    0.000    0.000    0.000 intrinsics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
       35    0.000    0.000    0.000    0.000 array_exprs.py:108(_get_array_operator)
        1    0.000    0.000    0.000    0.000 imputils.py:300(RefType)
      100    0.000    0.000    0.000    0.000 llvm_bindings.py:16(_inlining_threshold)
      129    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 options.py:100(include_default_options)
        1    0.000    0.000    0.000    0.000 pickle.py:1129(_Unpickler)
      307    0.000    0.000    0.000    0.000 models.py:248(from_argument)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        3    0.000    0.000    0.000    0.000 byteflow.py:1319(op_BUILD_LIST)
       17    0.000    0.000    0.000    0.000 functools.py:89(_gt_from_lt)
        1    0.000    0.000    0.000    0.000 _machar.py:1(<module>)
      329    0.000    0.000    0.000    0.000 errors.py:542(highlight)
        1    0.000    0.000    0.000    0.000 interpreter.py:1338(Interpreter)
       67    0.000    0.000    0.000    0.000 models.py:188(get_data_type)
      322    0.000    0.000    0.000    0.000 ssa.py:314(on_other)
       45    0.000    0.000    0.000    0.000 typing.py:295(_check_generic)
        1    0.000    0.000    0.000    0.000 codegen.py:1343(_get_host_cpu_name)
      117    0.000    0.000    0.000    0.000 cpu_options.py:147(is_never_inline)
      115    0.000    0.000    0.000    0.000 npydecl.py:93(ufunc)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        3    0.000    0.000    0.000    0.000 subprocess.py:1259(wait)
       38    0.000    0.000    0.000    0.000 sigutils.py:4(is_signature)
        4    0.000    0.000    0.000    0.000 npytypes.py:337(_compute_layout)
       29    0.000    0.000    0.000    0.000 typing.py:1825(<genexpr>)
        2    0.000    0.000    0.000    0.000 builtins.py:292(int_impl)
       19    0.000    0.000    0.000    0.000 inline_closurecall.py:1382(_new_definition)
        1    0.000    0.000    0.000    0.000 byteflow.py:31(CALL_INTRINSIC_1_Operand)
       79    0.000    0.000    0.000    0.000 models.py:718(inner_models)
       16    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       17    0.000    0.000    0.000    0.000 arrayobj.py:160(normalize_index)
        1    0.000    0.000    0.000    0.000 utils.py:388(MutableSortedSet)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        2    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        7    0.000    0.000    0.000    0.000 values.py:920(_to_list)
        4    0.000    0.000    0.000    0.000 arrayobj.py:3473(subiters)
        4    0.000    0.000    0.000    0.000 ast.py:419(visit_Constant)
        1    0.000    0.000    0.000    0.000 interpreter.py:3205(op_LIST_APPEND)
        6    0.000    0.000    0.000    0.000 mathimpl.py:127(unary_math_intr)
      190    0.000    0.000    0.000    0.000 models.py:448(get_value_type)
      255    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 builtins.py:393(UnaryNot)
        1    0.000    0.000    0.000    0.000 core.py:6568(__array_finalize__)
        2    0.000    0.000    0.000    0.000 dataclasses.py:250(_recursive_repr)
        1    0.000    0.000    0.000    0.000 _decomp_cossin.py:1(<module>)
        4    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        2    0.000    0.000    0.000    0.000 getlimits.py:307(_get_machar)
       36    0.000    0.000    0.000    0.000 byteflow.py:304(_guard_with_as)
       28    0.000    0.000    0.000    0.000 cgutils.py:308(__setattr__)
       22    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       45    0.000    0.000    0.000    0.000 array_exprs.py:390(<genexpr>)
        1    0.000    0.000    0.000    0.000 tracing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:1(<module>)
       72    0.000    0.000    0.000    0.000 functools.py:845(_is_valid_dispatch_type)
      206    0.000    0.000    0.000    0.000 contextlib.py:440(__init__)
       81    0.000    0.000    0.000    0.000 __init__.py:14(set_module)
      190    0.000    0.000    0.000    0.000 __init__.py:803(__init__)
        2    0.000    0.000    0.000    0.000 typing.py:2151(get_type_hints)
        2    0.000    0.000    0.000    0.000 charseq.py:457(charseq_lt)
        1    0.000    0.000    0.000    0.000 unicode_support.py:609(_PY_CTF_LB)
       21    0.000    0.000    0.000    0.000 byteflow.py:1235(op_COPY)
      160    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        1    0.000    0.000    0.000    0.000 optional.py:1(<module>)
        2    0.000    0.000    0.000    0.000 passmanagers.py:88(create_module_pass_manager)
        1    0.000    0.000    0.000    0.000 _parser.py:996(parse_template)
        6    0.000    0.000    0.000    0.000 builder.py:46(wrap)
        2    0.000    0.000    0.000    0.000 cgutils.py:292(_get_ptr_by_index)
        1    0.000    0.000    0.000    0.000 setobj.py:117(_SetPayload)
       77    0.000    0.000    0.000    0.000 functools.py:421(_unwrap_partial)
        3    0.000    0.000    0.000    0.000 instructions.py:283(__init__)
      192    0.000    0.000    0.000    0.000 interpreter.py:1774(code_consts)
        1    0.000    0.000    0.000    0.000 value.py:32(Visibility)
        1    0.000    0.000    0.000    0.000 linalg.py:39(EigResult)
       78    0.000    0.000    0.000    0.000 config.py:184(validate)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(numeric_type_aliases)
       41    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:83(<genexpr>)
       16    0.000    0.000    0.000    0.000 pythonapi.py:1336(get_null_object)
      170    0.000    0.000    0.000    0.000 typeinfer.py:217(__init__)
       88    0.000    0.000    0.000    0.000 _parser.py:77(__init__)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1851(_split_scope_id)
       54    0.000    0.000    0.000    0.000 containers.py:282(__iter__)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:203(_add_array_type)
       27    0.000    0.000    0.000    0.000 npyimpl.py:417(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:1686(_get_handles)
       31    0.000    0.000    0.000    0.000 models.py:191(get_return_type)
        2    0.000    0.000    0.000    0.000 selectors.py:351(register)
       41    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        9    0.000    0.000    0.000    0.000 overrides.py:23(set_array_function_like_doc)
       32    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        8    0.000    0.000    0.000    0.000 analysis.py:360(prune_by_predicate)
       38    0.000    0.000    0.000    0.000 inspect.py:2844(__eq__)
       77    0.000    0.000    0.000    0.000 inline_closurecall.py:73(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1282(__init__)
        1    0.000    0.000    0.000    0.000 value.py:40(StorageClass)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        3    0.000    0.000    0.000    0.000 iterators.py:7(__init__)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
      154    0.000    0.000    0.000    0.000 ir.py:260(__init__)
        4    0.000    0.000    0.000    0.000 codegen.py:1057(_proxy)
       17    0.000    0.000    0.000    0.000 arraydecl.py:152(keeps_contiguity)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 functions.py:642(__init__)
        2    0.000    0.000    0.000    0.000 containers.py:170(_make_homogeneous_tuple)
      171    0.000    0.000    0.000    0.000 models.py:993(get_value_type)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4723(_arange_dtype)
        1    0.000    0.000    0.000    0.000 ast_transforms.py:1(<module>)
        3    0.000    0.000    0.000    0.000 subprocess.py:2014(_wait)
        1    0.000    0.000    0.000    0.000 linalg.py:55(SVDResult)
        1    0.000    0.000    0.000    0.000 executionengine.py:165(set_object_cache)
        1    0.000    0.000    0.000    0.000 dictobject.py:55(DKIX)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
      242    0.000    0.000    0.000    0.000 npytypes.py:273(dtype)
        4    0.000    0.000    0.000    0.000 typeof.py:145(_typeof_numpy_scalar)
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
        1    0.000    0.000    0.000    0.000 case.py:345(TestCase)
       61    0.000    0.000    0.000    0.000 utils.py:433(__len__)
        1    0.000    0.000    0.000    0.000 targets.py:122(__str__)
        2    0.000    0.000    0.000    0.000 getlimits.py:612(tiny)
       42    0.000    0.000    0.000    0.000 cgutils.py:242(_get_be_type)
      104    0.000    0.000    0.000    0.000 abstract.py:104(mangling_args)
        1    0.000    0.000    0.000    0.000 appdirs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:91(build_backend_type)
       20    0.000    0.000    0.000    0.000 arraydecl.py:650(generic)
       80    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        9    0.000    0.000    0.000    0.000 typing.py:1396(__mro_entries__)
       14    0.000    0.000    0.000    0.000 cpu.py:262(get_ufunc_info)
       25    0.000    0.000    0.000    0.000 enum.py:973(_find_data_repr_)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
      199    0.000    0.000    0.000    0.000 lowering.py:143(pre_block)
        1    0.000    0.000    0.000    0.000 shutil.py:1449(get_terminal_size)
        1    0.000    0.000    0.000    0.000 ccallback.py:33(CFunc)
       54    0.000    0.000    0.000    0.000 imputils.py:103(decorate)
        1    0.000    0.000    0.000    0.000 __init__.py:60(Sectioned)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1880(IPv6Address)
        2    0.000    0.000    0.000    0.000 passmanagers.py:671(__init__)
       19    0.000    0.000    0.000    0.000 cgutils.py:245(_cast_member_to_value)
        1    0.000    0.000    0.000    0.000 nrtdynmod.py:1(<module>)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:46(<genexpr>)
       38    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __config__.py:9(DisplayModes)
        2    0.000    0.000    0.000    0.000 charseq.py:58(deref_uint32)
        1    0.000    0.000    0.000    0.000 _elffile.py:21(EIClass)
       79    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       42    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      105    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        2    0.000    0.000    0.000    0.000 builder.py:1038(fence)
      158    0.000    0.000    0.000    0.000 imputils.py:443(impl_ret_untracked)
        1    0.000    0.000    0.000    0.000 arraymath.py:375(array_cumsum)
        2    0.000    0.000    0.000    0.000 tags.py:494(platform_tags)
      216    0.000    0.000    0.000    0.000 models.py:236(as_data)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7557c1ce2d40}
        1    0.000    0.000    0.000    0.000 _base.py:63(_spbase)
        1    0.000    0.000    0.000    0.000 descriptors.py:1(<module>)
       10    0.000    0.000    0.000    0.000 cgutils.py:249(_cast_member_from_value)
        1    0.000    0.000    0.000    0.000 typeof.py:17(Purpose)
        6    0.000    0.000    0.000    0.000 ir.py:757(__str__)
        1    0.000    0.000    0.000    0.000 pathlib.py:292(PurePath)
        1    0.000    0.000    0.000    0.000 targets.py:71(get_default_triple)
        2    0.000    0.000    0.000    0.000 npytypes.py:263(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
       23    0.000    0.000    0.000    0.000 targetconfig.py:110(make_prop)
        1    0.000    0.000    0.000    0.000 _iotools.py:450(StringConverter)
      138    0.000    0.000    0.000    0.000 inline_closurecall.py:320(check)
       11    0.000    0.000    0.000    0.000 registry.py:73(__setitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:415(<genexpr>)
      221    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
      199    0.000    0.000    0.000    0.000 event.py:286(duration)
      2/1    0.000    0.000    0.000    0.000 npydecl.py:475(_parse_nested_sequence)
       16    0.000    0.000    0.000    0.000 byteflow.py:944(op_END_FOR)
        2    0.000    0.000    0.000    0.000 getlimits.py:589(smallest_normal)
        4    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 builtins.py:51(Slice)
        1    0.000    0.000    0.000    0.000 _matrix.py:1(<module>)
      157    0.000    0.000    0.000    0.000 controlflow.py:286(dead_nodes)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
       12    0.000    0.000    0.000    0.000 values.py:895(add)
        1    0.000    0.000    0.000    0.000 builtins.py:402(OrderedCmpOp)
        9    0.000    0.000    0.000    0.000 module.py:85(add_named_metadata)
        1    0.000    0.000    0.000    0.000 threading.py:882(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:867(real_ne_impl)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
       15    0.000    0.000    0.000    0.000 __init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 subprocess.py:749(Popen)
        1    0.000    0.000    0.000    0.000 passmanagers.py:358(add_jump_threading_pass)
        5    0.000    0.000    0.000    0.000 platform.py:983(system)
       79    0.000    0.000    0.000    0.000 models.py:185(get_value_type)
        5    0.000    0.000    0.000    0.000 typeinfer.py:1447(typeof_static_setitem)
        1    0.000    0.000    0.000    0.000 __init__.py:1293(__init__)
      259    0.000    0.000    0.000    0.000 enum.py:1172(__init__)
      141    0.000    0.000    0.000    0.000 npytypes.py:350(key)
       72    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
       57    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 _elffile.py:26(EIData)
        3    0.000    0.000    0.000    0.000 imputils.py:237(wrapper)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        2    0.000    0.000    0.000    0.000 blas.py:377(_memoize_get_funcs)
       54    0.000    0.000    0.000    0.000 {built-in method _operator.not_}
       25    0.000    0.000    0.000    0.000 byteflow.py:442(op_POP_TOP)
        1    0.000    0.000    0.000    0.000 removerefctpass.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4259(intrin_alloc)
       17    0.000    0.000    0.000    0.000 module.py:219(<genexpr>)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:435(__exit__)
        2    0.000    0.000    0.000    0.000 sysconfig.py:744(get_platform)
        1    0.000    0.000    0.000    0.000 linalg.py:51(SlogdetResult)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(type_aliases_gen)
       20    0.000    0.000    0.000    0.000 enum.py:803(__iter__)
        1    0.000    0.000    0.000    0.000 numbers.py:329(int_sge_impl)
        1    0.000    0.000    0.000    0.000 numbers.py:862(real_eq_impl)
      107    0.000    0.000    0.000    0.000 registry.py:5(register)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:123(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 npyfuncs.py:252(np_real_div_impl)
        2    0.000    0.000    0.000    0.000 core.py:6744(__init__)
        8    0.000    0.000    0.000    0.000 transforms.py:311(replace_target)
        1    0.000    0.000    0.000    0.000 cgutils.py:468(ifnot)
        1    0.000    0.000    0.000    0.000 __init__.py:928(__init__)
      165    0.000    0.000    0.000    0.000 typeinfer.py:1777(propagate_finished)
        1    0.000    0.000    0.000    0.000 cpu.py:35(CPUContext)
        1    0.000    0.000    0.000    0.000 linalg.py:43(EighResult)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:1173(Pickler)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
       80    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 _construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:74(_add_types)
        2    0.000    0.000    0.000    0.000 _dtype.py:330(_name_includes_bit_suffix)
        1    0.000    0.000    0.000    0.000 setdecl.py:34(SetAttribute)
       18    0.000    0.000    0.000    0.000 <frozen os>:812(fsencode)
       92    0.000    0.000    0.000    0.000 dispatcher.py:220(__init__)
        2    0.000    0.000    0.000    0.000 <frozen os>:694(__delitem__)
        1    0.000    0.000    0.000    0.000 builtins.py:251(BinOpPower)
      206    0.000    0.000    0.000    0.000 contextlib.py:443(__enter__)
